Заголовок 1,Заголовок 2,Заголовок 3,Заголовок 4
41,501,413,25
46,511,432,23
50,515,427,23
44,503,416,20
48,518,439,21
40,513,409,24
48,519,429,21
47,516,405,23
48,519,414,25
46,506,435,24
48,509,425,22
43,503,427,25
43,509,422,23
40,508,438,21
49,507,420,21
49,514,412,20
44,512,427,25
42,512,426,20
42,519,401,23
41,509,426,24
42,519,405,24
41,506,410,22
46,520,427,24
41,511,414,22
41,515,439,21
41,507,426,20
46,512,410,23
47,508,431,23
48,515,410,20
42,508,402,24
49,503,432,22
41,514,414,21
41,519,440,23
41,519,421,23
49,518,420,24
50,509,418,20
41,508,432,23
49,519,428,23
42,519,416,21
44,517,427,25
43,510,423,21
42,511,417,21
47,518,437,21
40,514,415,21
47,509,426,21
41,504,402,22
43,502,421,23
47,508,424,24
49,516,429,24
45,515,433,25
46,505,437,20
47,513,427,21
45,508,418,20
47,504,403,23
49,505,432,24
44,514,437,22
46,504,409,20
48,506,428,24
42,503,414,24
41,513,431,25
40,506,404,22
42,516,402,23
43,504,406,25
50,513,435,23
40,509,417,25
43,517,410,23
46,510,416,22
45,515,435,24
42,519,435,21
47,516,407,22
45,516,421,21
41,519,406,21
47,503,428,25
47,504,405,21
50,507,413,22
43,504,418,20
48,505,405,20
46,504,426,22
49,505,432,20
50,514,400,25
44,514,432,25
42,501,422,24
46,515,411,24
42,507,413,21
42,517,427,25
47,519,408,24
44,513,424,24
47,508,430,22
47,513,416,21
48,504,410,22
44,502,436,24
42,508,408,21
48,509,436,20
41,518,408,21
45,509,413,21
47,500,440,20
45,514,423,25
49,503,433,22
47,502,433,25
40,504,437,22
45,514,418,21
46,512,406,22
45,518,402,22
44,508,425,20
49,505,400,25
44,513,439,25
48,517,421,21
45,513,413,20
43,510,408,24
48,504,405,23
49,515,408,22
50,516,411,25
46,516,412,25
45,511,421,25
44,516,438,22
41,513,416,24
41,501,419,22
40,508,440,22
40,515,401,24
46,500,407,23
41,517,429,20
42,519,405,21
47,514,427,21
42,504,425,25
43,507,420,23
40,502,407,20
49,506,415,23
43,505,440,20
43,516,419,20
42,520,428,23
45,506,418,25
45,519,422,20
47,520,436,20
47,518,410,20
42,517,426,20
50,510,401,24
47,500,433,20
49,503,422,22
40,511,400,22
50,504,424,24
48,500,435,23
42,503,427,23
45,515,414,21
50,505,428,25
47,502,402,20
46,520,419,25
46,516,433,22
42,518,426,24
44,514,438,23
50,510,401,22
49,514,412,23
47,503,416,25
43,518,403,24
42,515,402,24
41,509,431,24
42,518,407,22
47,515,434,20
41,519,414,24
43,512,428,23
41,508,432,22
40,504,434,23
41,509,401,21
47,510,430,21
41,513,429,25
43,509,419,24
40,520,403,24
50,510,412,22
49,501,423,23
46,517,409,21
46,519,400,20
45,505,402,23
40,519,434,21
41,505,425,24
42,516,409,24
45,508,419,22
40,504,413,20
46,514,428,21
49,513,428,23
40,516,413,23
45,509,435,22
46,517,421,25
41,509,428,24
44,519,406,23
42,520,406,23
47,517,402,21
49,512,415,25
48,503,407,22
44,505,401,21
42,514,430,20
40,501,404,20
42,516,432,24
43,518,407,24
43,501,432,22
40,518,438,25
50,515,428,20
44,512,419,20
49,507,406,25
42,509,421,21
41,501,413,23
42,506,428,22
48,507,423,22
45,511,422,25
47,517,434,21
46,515,409,21
49,513,420,20
49,506,408,24
46,507,427,25
43,514,425,20
42,501,409,21
48,511,421,20
40,514,412,20
45,507,410,24
46,502,439,20
42,519,440,22
47,502,432,20
50,510,419,22
40,518,421,21
49,511,440,25
44,505,407,23
47,519,419,22
47,503,418,23
43,513,428,22
42,507,414,21
40,517,437,23
43,520,433,25
45,512,413,24
49,517,429,20
42,514,430,20
45,508,414,25
44,513,416,20
43,519,434,21
45,513,437,23
46,513,424,20
43,520,434,25
40,511,422,23
42,507,418,24
44,518,426,25
47,514,437,21
50,511,417,20
40,513,421,21
47,513,434,23
42,502,420,23
48,520,411,25
48,520,440,21
44,503,429,23
42,509,416,21
46,519,423,24
47,513,405,20
50,506,405,22
46,510,402,20
40,505,437,25
50,509,438,24
48,500,420,23
49,510,437,25
44,508,402,20
46,518,410,21
40,500,411,20
40,502,413,24
46,500,404,20
49,505,415,20
47,511,416,20
48,504,413,21
48,518,402,21
50,516,401,23
48,510,420,22
42,516,423,20
43,505,423,20
45,514,415,23
43,519,431,21
44,508,415,22
41,501,421,21
48,514,420,23
45,518,430,20
41,501,400,21
40,520,420,21
40,505,435,22
41,504,420,21
42,502,401,23
49,518,402,23
49,516,426,21
50,511,406,22
40,511,404,23
41,518,430,22
50,507,403,25
45,504,423,25
44,518,437,21
50,506,419,24
45,519,423,23
42,515,432,20
40,517,438,24
40,510,437,22
41,519,406,25
44,519,430,21
43,518,410,23
50,517,440,24
48,513,402,22
47,510,411,22
47,501,405,21
50,506,436,25
40,508,430,21
44,517,431,23
50,515,414,24
40,507,430,20
45,511,417,23
48,514,406,20
44,513,434,20
50,519,431,25
40,502,413,23
47,504,417,22
